experiment_id,model,protocol,train_batches,test_batch,sample_index,true_label,predicted_label,correct,environment,git_commit,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B5:48,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.7016555047691842e-20,1.0,3.506120028865807e-28,1.1829226602660457e-32,3.052506357665583e-39,1.0219940332108843e-66
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:555,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.924917067188114e-06,0.9857959568810724,0.013705699757697216,0.0004374420949327178,5.897041941424995e-05,5.929816160746389e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:514,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.0214387500520826e-05,2.754412164720846e-05,2.8662945670747755e-06,0.9999273227234656,3.19715141277185e-05,8.095869177771869e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B9:364,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.6558072465785204e-07,7.384762303185566e-08,0.0001694965999478682,0.0002479513386806207,0.9995543398544423,2.7972778581528824e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:193,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.1274601708701808e-19,1.0,2.3267993390722504e-25,3.1911395069383526e-27,2.8005769536688666e-32,7.248616434533645e-53
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:674,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.3606145468027843e-06,3.0311294366195222e-05,0.0030561528897772314,0.0001620060161037451,0.015610924036301987,0.9811382451489041
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1559,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0009693871472508172,0.0005311726243036688,0.0009419604382109501,0.029076632064969625,0.0014823615050473002,0.9669984862202177
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B9:429,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0011746915532721985,0.007369929052000426,0.001220499318537937,0.03288192618331923,0.002419739314812472,0.9549332145780577
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:3212,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00025774368552988357,0.00010301273049223472,0.0012944013820604678,0.02469790888464676,0.0006921468832973813,0.9729547864339733
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1593,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.189327728815693e-06,5.155189017275243e-05,0.005890545677902672,0.0003953918012867529,0.9914701894672433,0.0021901318356656882
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:3328,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0545190303722673,0.07985466055107691,0.006086246580552382,0.6390309674421895,0.049545465547996874,0.1709636295059171
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:595,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00023768912040823316,0.004411073183305192,0.00419846681401713,0.9895540209358079,0.0015985893712220018,1.6057523950332078e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:711,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.394644378252202e-13,0.9999999905442304,6.970953968421258e-09,2.4841129142215807e-09,6.320929577657836e-14,9.13230893629929e-26
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:787,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0019127453252782423,0.7379452845072473,0.14392936391304736,0.07293013975138961,0.04180787699645077,0.001474589506586815
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:834,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.005600206803544223,0.005393749982249702,0.0009402599478754793,0.162413267580662,0.007774815288035302,0.8178777003976333
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1202,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9980149447818772,1.030660589727888e-10,4.645911406881804e-13,0.001985055047411195,8.510246708974739e-12,5.867104017363045e-11
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1154,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.625233596457714e-06,1.9083594577937155e-05,0.9988748729058763,0.000303605966927271,0.000785000314860414,1.1811984161613938e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:781,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999212661696163,1.46523361731053e-05,3.112923480270879e-08,6.405025544178385e-05,4.05121275986465e-11,6.902172751635658e-11
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1564,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.6021237879250423e-06,4.778753556657227e-05,0.0032019756497581628,0.0003030395844375658,0.9927958996598624,0.003647695446587418
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:272,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9995228991288669,1.0273645091020283e-05,9.953116068020273e-07,0.0004658266196608057,1.5098895744204633e-09,3.7848847578781394e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:539,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.821361395376552e-10,8.892295233304903e-13,0.9999999903707063,5.397528740425253e-09,2.8998354965143406e-10,3.4587558696501317e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:113,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.1960637387085524e-24,1.0,1.1731805561793778e-24,2.5413903840580943e-26,2.3968347796778706e-34,5.649390263023749e-58
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1762,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9961852408297682,6.497259487333359e-10,4.887418515649905e-07,0.0038127873236461817,1.4824486230721525e-06,6.384936269670655e-12
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1515,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.692344376168818e-06,3.954282083194627e-05,0.004761788048041481,0.0003441524569617228,0.9933023874528434,0.0015494368769454175
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1237,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.001980460054338978,0.7711180129968802,0.14790614397538315,0.052018593507322256,0.024809669678908824,0.002167119787166645
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2952,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.023001964298941215,0.00020738926663807231,0.00011835954762179735,0.9618643283018482,0.00011592202704997917,0.014692036557900749
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:150,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0055335097190081384,0.9924708687797155,0.0004678938132119108,0.001469163503783982,5.85519021177276e-05,1.228216265973945e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:290,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.725419969768495e-14,0.9999999999999427,7.184439010948869e-21,4.181388416125765e-23,8.497955891308841e-29,1.2587517125816156e-44
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1498,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.5684025643241598e-06,2.867147578640022e-05,0.006554247484951066,0.00033396072461362665,0.9920502836208167,0.0010302682912680225
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2050,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.008891750087731179,0.000131688067363764,0.006364864253158327,0.9760921433706482,0.008325539089492162,0.00019401513160638683
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:283,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.999998986349031,2.538680838686131e-07,5.750349393346251e-12,7.597771080647691e-07,2.693870734144935e-14,1.943101011118763e-18
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1835,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.735100742472604e-07,2.4006630195858727e-05,0.9998232206433953,0.00013539473201637045,1.121797528647736e-05,5.48650903167676e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:146,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9990644286513097,7.790368563611908e-17,9.25302430892142e-19,0.0009355713486811086,3.4133051149892178e-15,6.018710472906999e-15
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:873,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00026282506045182915,2.044627602491342e-09,2.4643538496650373e-07,0.9996906409254075,4.557113158032906e-05,7.144025477425041e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:698,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.040951762130624146,3.495181409784798e-07,0.0004307645020808891,0.93966281692433,0.010940470551236902,0.008013836373587201
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2771,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.002316276854088253,0.0052125230721165395,0.0018103096226644512,0.07010307139907003,0.020110098650716737,0.900447720401344
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:884,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9996915839326385,0.0002060540597578178,3.251473204181429e-07,0.00010164642758304355,1.8443632531398825e-09,3.8858833738624116e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:145,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999999087702908,6.130888043462939e-08,3.1102630784578285e-11,2.988971185461736e-08,2.758083604018696e-15,1.170754862788894e-14
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:759,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999309332758831,5.272684944506267e-06,2.4602605110135312e-08,6.37693527007724e-05,3.980338673858216e-11,4.4063328283223045e-11
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:2255,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.77440636937832e-05,8.559252381680524e-06,0.000510295053113097,0.0011837533001304295,0.0034440094818876817,0.9947756388487933
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1230,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9240047017030966,0.00360370398822156,7.214433604881798e-07,0.0690730982437869,1.0621608439525602e-05,0.003307153013095329
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1326,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.878695889437953e-13,0.999999999999478,3.076052257907293e-14,3.39680731619076e-15,3.010926527842885e-17,6.931460854157492e-33
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1685,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0007334424648379141,7.15768917042845e-05,0.01169575298002364,0.03244840136722476,0.004582808985070758,0.9504680173111386
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:83,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9975573452338781,6.789219041370847e-16,4.024160134586984e-18,0.0024426547657147766,2.155611114991783e-15,4.042972202844466e-13
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:266,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.999999885185972,7.275960553093046e-08,3.919674530948595e-11,4.201519803003096e-08,4.028812786120685e-15,2.3788946415054488e-14
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1798,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9877083008165993,2.2490965062107954e-07,2.2188295016429823e-06,0.01228913721334629,9.54852056519975e-09,1.0868238158652643e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B1:223,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.0828241573035725e-09,1.68290892376925e-05,0.999983153940863,1.1032905848972719e-08,3.339102407722022e-10,1.520259136487158e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:14,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.689651831856923e-05,0.9988990795076527,0.0006632246247134555,0.0002139066935006051,0.00020689098051836672,1.6752963857539473e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:298,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.021710973768085732,0.0008406674684611226,0.0006683297607598494,0.917452192590399,0.0008021794136910857,0.05852565699860321
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:880,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9995827219105776,0.00029517756009045517,8.144866819270686e-07,0.00012049344628266225,4.724914056442858e-09,7.878714532659519e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1774,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9900198930939916,3.254809400398302e-05,9.204895356599973e-06,0.00992817047651014,2.7597452447136246e-08,1.0155842685347214e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1043,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.707645979119563e-12,0.9999999571634414,2.2667588572624778e-08,2.0153390430511007e-08,6.871737115776624e-12,5.767528044110952e-24
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:3206,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.229369232866427e-05,7.33930839615875e-06,0.00023190147586152424,0.005750932157208576,0.00027005520837498903,0.99366747815783
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1304,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9832959890698907,1.404582266932248e-07,8.606538827556338e-10,0.016702852545423537,1.4050631743693301e-08,1.003015173289059e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:795,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999721193704237,3.4108049375996036e-06,8.99007943710333e-09,2.4460795261242136e-05,1.8022750980018045e-11,2.1275095858790307e-11
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:3073,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,9.134995174603216e-15,1.7002377782326014e-10,0.9999999998293576,6.095387098516691e-13,6.561349734189604e-25,3.0888144232951275e-22
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2657,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.841786247145281e-10,3.17403693831844e-05,0.9999682530067415,6.514899156608503e-10,5.688206551867361e-09,2.7328254456275965e-16
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:615,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0031903524029189743,0.9968095017128932,1.6281051067289266e-10,1.4572046207050701e-07,9.152500500778103e-13,4.729154061869231e-19
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:210,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.074762739093794e-11,0.9999999992001323,4.528883379528703e-10,3.153642555513098e-10,8.676090177639618e-13,1.0140066062565743e-22
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:289,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.5954192331594666e-11,9.087954801440096e-05,0.9999090147653803,1.0559080180682951e-07,3.965331360163031e-11,1.9588405690326727e-13
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2862,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.11749087593236346,0.0021141065505390013,0.00023729875769565764,0.7604655729949181,0.000812171781186652,0.11887997398329711
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B9:439,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0010195086084527404,0.010088827782011358,0.002363902719967773,0.04984012022992246,0.001287666175571894,0.9353999744840737
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:268,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.041484778807114285,8.181957745546907e-06,1.1920378321165278e-05,0.8864804040906793,5.3053356284078e-05,0.07196166140985587
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:891,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0024628283906913215,0.7983896371700387,0.11650633301439241,0.052892415265392664,0.02771272560694048,0.002036060552544216
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:935,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0003449450327074804,5.694893136268955e-09,6.518904104487041e-07,0.9995842048467315,6.85708051258474e-05,1.6217301314619123e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1005,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.0204655972294783e-11,0.9999999649407044,2.028653821580767e-08,1.4735909888049894e-08,6.6427048069273855e-12,1.2762734502247439e-23
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B4:73,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.757545574063235e-11,0.9999999999324245,3.8591884197456713e-23,2.5211866114545732e-26,3.6596320590551265e-29,2.869631520844122e-45
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1228,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9894181990326102,9.231005319486859e-10,1.8644651597019762e-11,0.010581792288832416,1.227138735347459e-10,7.614098383657326e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1923,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.251338128968541e-11,7.693392495848957e-11,4.5176283953447903e-11,1.0740891502383882e-09,0.9999999987912873,6.851096585269739e-22
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1942,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9747438114165136,1.919803850346899e-05,1.3605652584927854e-05,0.02521651439685094,3.2762809543012986e-08,6.837732737394455e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B4:39,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999999809281906,2.1583256904916876e-15,1.1053298167950026e-27,1.9071807068818107e-08,1.8589477243565697e-19,7.762823747131946e-22
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:367,2,4,False,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.495601123489817e-106,5.993121919064025e-113,4.704444827880459e-211,1.0,1.2232753133289946e-133,3.7985613614446745e-197
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:949,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.42548939224571e-07,1.32485790652668e-06,0.002409782640957877,6.228106424155922e-05,0.9974882523033707,3.821658458395027e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1206,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.6722106913028444e-07,2.5242823198294826e-07,0.006521492073894243,0.0004068287298196776,0.002877725740571554,0.9901935338064135
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:62,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9997282665765993,8.313326875829782e-06,3.4309804323658804e-07,0.00026307673133592807,2.0998376390425884e-10,5.7161757463206705e-11
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:601,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.793524988211532e-05,1.5282789485644692e-06,0.9957175752584444,4.588900993601482e-05,0.00410087328327033,0.00011619891951861778
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:952,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0010774383286135077,1.3743783162001206e-08,1.98363562673334e-06,0.9986139797558103,0.0002732784182113697,3.3306117954877015e-05
